1," While it's overlong and sometimes disjointed, this heist flick delivers genuinely likable characters, winning performances and solid laughs."
0, Whatever wit could be mined from the idea of breaking the code to baby talk was exhausted in the original Baby Geniuses five years ago.
1," If Wendy and Lucy isn't the most dynamic movie around, at least its tone and approach are sure-footed and appropriate."
1," Speaking as someone not of Crumb's generation, the film doesn't transcend the typical documentary formula."
0," Competently made, the film doesn't really bring anything truly original to the table other than Purefoy's turn as Mr. Washington. "
1," ""Star Trek Beyond"" is a perfect combo of blockbuster Summer movie and a tribute to fans of the source material that will live long and prosper."
0, Aiyaary is sketchily-written and not compelling. It tests patience even if you are a fan of the genre.
0," When it comes to Thomas himself, despite Jones's spirited performance, the film doesn't succeed in bottling lightning. There are flashes of the poet's genius amid the boozy windbaggery, but the demons that drove him remain elusive."
0, What is our reward for the collective effort of this prestigious assembly? One of the most dreadfully unnecessary movies in recent memory.
0, You know what happens next. Tomb raiders gonna tomb raid!
1," For a film that dwells in the past, Gerwig avoids banal sentimentality, instead offering us something excitingly present and ephemeral."
0," Justice League is no magic carpet ride, no matter how hard it strives for multi-superhero awesomeness."
1," In this handsomely made psychological thriller, a troubled couple tries to move on after the loss of their young daughter, but find themselves mired in the past."
1," Left to her own devices, Gerwig has arrived and solidified her place as one of the most invigorating, observant and authentic voices in movies today with a director's acumen to match."
1," Stacked up against Taxi Driver and Raging Bull, sure ... this is lesser Scorsese. And 'lesser' Scorsese is still better than almost anything else around."
1, You will want to bathe in hand sanitizer for a week after seeing Contagion. 
0," The resolution of the film's dilemma is not only absurd and unbelievable, but is further humiliating to the two actresses."
0," Everything in this movie is convenient... she just finds whatever she needs, it's like a videogame."
0," The shortcuts are maddening, but so is Spread as a whole. Just because the lead character is an insipid, mean-spirited waste of time doesn't mean the movie has to follow suit."
1, Michael B. Jordan gives a hell of a performance. Maybe people will stop blaming him for FF and give him his due. Killmonger is one of the best characters Marvel has ever created. Stop using the Race card to promote this film.
1," In Tulip Fever it's the financial story that's fascinating, while the romantic angle for the couple is a little tired. "
1, Performed with subtlety and offering no pat resolutions
1," Renï¿½ï¿½e Zellweger pulls this picture out of the potential story mire, handsomely assisted by Kinnear, Morgan and Rock, taking us on a wild and funny ride in the backseat of her fant"
0, A lot of the picture veers uneasily between solemnity and slapstick and 47 different genres.
1," Fascinating, suspenseful, illuminating, and ultimately moving."
0," There's not much style here, beyond the uniformly good acting, and even less of a point."
1," Witness For The Prosecution has the pace and patience of live theater, but not the look. Wilder doesn't get overly flashy with camera moves and angles, but he does shift positioning subtly and effectively."
0," A rambling, tedious, seemingly unending mess that can't be salvaged by three decent but mostly underwhelming performances. Maybe some Benzedrine would make the whole experience seem worthwhile."
1, Entertaining enough silliness. 
1," The skill with which Eli Roth has constructed his film, especially its first 40 minutes, leads me to give it the benefit of the doubt. It's creepy, gripping, horrifying stuff."
1," I did not laugh much, but it is effective on an emotional level, as a portrait of a people trying to cope with gang violence that is spinning out of control in their community."
0," For a film that tries to be a smarter, more cerebral, romantic comedy-drama, Feast of Love sure does a lot of dumb things."
1," Lady Vengeance dazzles us with cinematic savoir-faire, but it is ultimately as cold, calculating and contradictory as its anti-heroine."
0," Any humor was bound to be a case of diminishing returns since the more you see of this bear, the less shocking it becomes."
0, Collins has a gamine-like quality reminiscent of a young Audrey Hepburn but her effervescent charm isn't enough to hide the chronic absurdities in the storyline.
0," There's quirky, and then there's straight-up annoying."
1," Without meaning to disrespect the die-hard Tolkien fan who views this as overproduced heresy, those looking for a fab romp need look no further than this middle-earth mania."
0," No fish flop, but neither does it make a discernable flash."
0," We should be leaving the theater in awe of what was accomplished, but the movie feels too by-the-books and unfortunately does not leave a lasting impression."
1," Although the two halves of the The Children Act don't coalesce as they should, Thompson gracefully keeps the whole from falling apart."
0," Too much of The Limits Of Control feels canned and airless, so stifled by Jarmusch's obsessions that it loses all sense of surprise."
1, This beautiful and continually surprising film makes us think about what children can and can't bear.
1," When we say it's like nothing else you've seen, you've really got to take our word for it."
0, Funny only in your dreams!
1, remarkably straightforward but appropriately quirky
1, Was Capote an altruistic artist or a fame-whore? You decide. A brilliant debut from Bennett Miller.
1, A layered documentary that is as much an inquiry into the nature of time and memory as it is an individual's diary.
0, Relentlessly colorful and cute.
0," A tiresome movie that is at turns grim, overly violent and patently absurd."
1," Rob Stewart literally gave his life for Sharkwater Extinction. From the beginning, you see his passion for sharks and his dedication to saving them."
0," Though you'll probably leave the theatre swinging to the music, this highly conventional movie really doesn't do its subject justice."
0," Fails to deliver an emotional impact, and that's mainly due to its schizophrenic nature. The results are a movie as disjointed as its title makes it sound."
1," A life-affirming, emotionally captivating and rewarding experience. It treats the audience like sophisticated, mature adults---a demographic that has been sorely neglected by Hollywood nowadays."
1, A suspenseful and somber tale of Holocaust heroism. 
0," A comedy with charm, but it won't lose anything on the small screen."
1," ""King Arthur: The Legend of the Sword"" will not become a fantastic movie classic, but at least it's an entertaining movie to see once. [Full review in Spanish]"
0," Long thought to be impervious to everything except Kryptonite, the Man of Steel ultimately falls victim to another, even more insidious force: a frustrating, hit-and-miss screenplay."
0," While a fish rots from its head down, a film suffers from the screenplay up -- which is where Sherlock Homes stinks."
0, The clever notion of presenting high school life with the artificiality of a high school play isn't compelling in practice.
0, It functions primarily as a reminder that Cuba Gooding Jr. is still alive and touting for work.
0," Time-travel films often bring up a lot of questions, and they often fall apart with thoughtful scrutiny, but that's part of the fun. However, one shouldn't be wondering that the only benefit these two have with this magical mailbox connection is that they"
0," 'T2 Trainspotting' is a movie reeking of desperation, made by a director going through a malaise, looking for a spark to reignite his creative juices."
0, The setup is ripe for a black comedy but the movie never fully embraces the darkness and the level of humor is on par with the limp skits for which Wiig is responsible on Saturday Night Live.
1," The second-to-last movie pitfalls strike, but the series has earned enough good faith to make Part 1 essential viewing. "
0," With so many people hanging around, you'd think Marshall and screenwriter Katherine Fugate could scare up an interesting plotline or two, but no such luck."
0," The script weaves three interlocking stories in unlikely ways and relies on random acts of violence, fate and God for dramatic complications that the characters aren't fleshed-out enough to whip up on their own."
0," The off-kiltered Tim Burton version of Alice in Wonderland might frightened younger children, confuse older ones and bore the adults."
0," Beauty and the Beast is one of the great, traditional love stories and this film simply feels devoid of any such romanticism, with no chemistry or spark between our protagonists of any kind."
1," 'Gimme Shelter' is not a concert film but a statement of a sea change, of the group way back when and of an end to its and the public's innocence and to the counterculture that once flourished. "
1, The 3-D adds a vertiginous thrill to a chase on flying tables and a touch of claustrophobia to a maze of underground corridors.
0," Better than the first one, but that's only taking into consideration that it couldn't possibly have been any worse."
0," At times, the sad sights are enough to make a person hope the put-upon guy finds success. The problem is, as affable as Giovanni is, there's not much more to him."
0, The General's Daughter is an overheated thriller populated by actors who far outclass the material.
0," Welcome to 2010, Freddy Krueger. You were scarier in 1984."
1," It isn't without significant flaws, but overall an effective and memorable fantasy spectacle."
1," A serviceable drama/thriller that starts a little slow, but ultimately gets into a nice rhythm."
0, ...and the obvious takes it's inevitable course. Yadda yadda yadda.
1, Wholesome and uplifting in the classic carpe diem manner and Harris is a lot more attractive than Robin Williams.
1, Tomboy has a restrained style that results in something very touching and beautiful.
0," Tonally wonky, comedically creaky and confuses light-as-a-soufflï¿½ï¿½ with just plain si"
0," Yet for every witty line or cool cameo there's a most Apatowian artificiality, especially considering he's cast his actual family members in these sometimes unflattering roles. This Is what? Some kind of cruel therapy?"
1," Its sepia-tinted bones are weathered, but spit-shined real nice, sporting an all-star cast and a gold mine of studio production value."
1," Cedar Rapids is both hilarious and heartfelt. It's also powered by a dream cast, led by the outstanding Ed Helms."
1," I sort of liked the 2006 film, and I sort of like this one, too. I may like it a little more, because Dujardin grows on you."
0, This latest unnecessary remake of a minor horror flick lacks even the benefit of novelty.
0, This likable indie comedy fails to completely get off the ground.
1, The strange action plays out with a dreamlike lucidity reminiscent of late Luis Buï¿½ï¿½uel... It's also dreamlike in its handling of time; the film takes place over a few years but feels as if it transpires over a few d
0," A flopping mess, a hammy hodgepodge of crude jokes, awkward slapstick gags and sometimes mean-spirited, vulgar humor that just isn't funny."
1, RZA's obvious and infectious affection for the genre carries the film past its equally obvious rough spots. 
1," Fantastic Beasts and Where to Find Them is a fine time, but it won't exactly sweep you up into New York City's wizarding world."
0," It sounds like a sitcom plot, but ""I Do,"" if you pardon the expression, plays it entirely straight. The drama covers predictable ground. "
0," A grandiose, inflated, FX sledgehammer."
1, The Gospel According to Andrï¿½ï¿½ is the most essential fashion documentary since Bill Cunningham New York in 2
0, A frustrating film that abandons the promise of intrigue for something ultimately quite ordinary.
0," ""Third Person"" staggers well over the two-hour mark only to self-destruct in a burst of overwrought cleverness."
0, A wheezy and utterly incompetent attempt to further extend the life of a franchise that was already running on fumes back when Ronald Reagan was still a first-term president. 
1," You will endure much pain and suffering on the screen, yet there is rare power in this story of survival, a glimmer of hope when it feels like all has been lost."
0," Like the rambling speech that opens Dom Hemingway, Richard Shepard's initially amusing, genre-less piece of filmmaking tragically expends its virtues thin by about the 30-minute mark."
1," Perhaps it was unnecessary, but there are moments of great art in Faster, teasing that perhaps George Tillman Jr. may one day make a great film."
1," Another deliriously silly stop-motion animation delight from Aardman, filled with giddy pleasures and witty details. "
0," The performers have little to do besides spill and drink blood in this tedious, inconsequential B picture. The sun doesnï¿½ï¿½(TM)t rise nearly fast eno"
1, An incredibly entertaining and satisfying action flick well worth the wait to finally see these two martial arts masters work together.
0, Race follows the pattern of so many other sports biopics in which it's white patronage that makes black triumphs possible.
1," It's almost too much to hope for: a summer blockbuster that's compelling, original, well-crafted and perfectly cast. Yet that is precisely what director and co-writer Christopher Nolan has given us in 'The Dark Knight Rises'."
0," It's diverting if you don't mind the pretense, or if you believe everything you see at the movies."
1," A sour, wicked film that neither looks nor feels like the rest of the busy sub-genre."
1," Even seemingly ordinary scenes of girlfriends bonding - ironing hair, wearing jeans in the bathtub to shrink them, hitchhiking - are fraught with the sense of the external forces that will divide them."
0, It's a good effort. Just not an entirely successful one.
1," Maudie is a slow, earnest film that pleasantly subverts the narrow-minded hagiography we expect from the story of an artist."
0," The problem with awkward, indecisive, ordinary people is that they're dull to watch - and Sophie Brooks' low-key rom-com hits all the boring buttons."
0," Of all the would-be Potter projects that have hit the screen over the years, this is one of more polished and enjoyable ones."
0," From junky production values to the parade of unfunny supporting characters to its lazy energy, ""Dumb and Dumber To"" falls on its face."
1, Dante's third unqualified masterpiece. A freeform outburst of satire and mayhem that stays true to the spirit of the old time Warner Brothers Looney Tunes.
1," But after an uneven start, it's also so outrageous, so fast-paced and so much fun that you'll likely not be too bothered by the excessive style."
1," 96-minutes to shut off the serious day-to-day world machinations (Iran deal, anyone?) and get a story that, heck, I like. "
1," If you succumb to these charms, I guarantee walking out of the theatre into the noisy city will be a jarring sensory overload experience."
1," this film is a harrowing experience, but also one that is jubilantly uplifting in its celebration of quiet courage and the strength of personal belief"
1," Broadway legend Elaine Stritch is the subject of the documentary ""Elaine Stritch: Shoot Me"" and, quite a bit of the time, she also tries to direct it."
0, Is this a movie or a feature-length advertisement for Qwest? We're not just talking one product placement; this brand name is nearly omnipresent.
1, The acting is so naturalistic and the various subplots are so well balanced that the confused piety of the characters gradually begins to feel like anyone else's everyday problems.
0," Recalling one of those exploitation flicks so popular in 70s drive-ins, everyone involved deserves a pat on the back for producing such a fearless British movie. If only it was better."
0, I spent most of the running time wishing I was home watching Deadwood or Justified instead.
1, An enormously entertaining pop-culture ride.
0," A chunky clunky history lesson, Viceroy's House leaves you feeling as if you've been kept back after school for something you did not do."
0, Despite its initial blandness it does evolve in something quite touching.
1," The truths ""The Green Prince"" reveals about family, friendship, and betrayal don't only matter on the West Bank and its artistry will live on even if peace between Israel and Hamas is eventually accomplished."
0," As Robin might have said of this semi-boondoggle: ""Holy overkill!"""
1, [A] throwback ... driven by the immense talent of its lead performers ... thoughtful and funny and heartbreaking; a hell of a compelling and emotionally engaging story.
0," As a pure Perry apologist, this critic found Boo 2! boring, frankly."
1," If you were to take From Paris with Love seriously, it'd be easy to be offended...Fortunately, it's nigh-impossible to take the movie seriously, so just enjoy the destruction."
0," Racist fantasy is never a good start for a children's film, or any film, for that matter."
0," It cannot be said that any member of this trio is the most gifted conversationalist known to man. In fact, once pleasantries are out of the way, they barely have anything of note to say to one another."
0," As a remake it is not trying to achieve anything close to the original, but we are watching it for the same reason Burt is doing it: insufficient options."
1," Richard Lester's inventive, humorous mockumentary of the Beatles had a huge impact, forever changing the definition and limits of the musical movie genre."
1," John Cassavetes was one of those rare artists of whom it could be said that his flaws were his strengths, and his strengths were his flaws...Consequently, the film has to rank somewhere between the two in the Cassavetes canon, and I'd opt for putting it c"
1, Pungent retellings project-by-project across the decades of De Palma's career 
1, Provides an entertainingly accessible introduction into the world of the Bollywood musical.
0," ""Monster Hunt"" broke box office records in China, but American viewers may wonder why this confused and confusing adventure-comedy enthralled audiences there."
1," There's a touch of Gracie Allen in Frances, an indomitable blithe spirit who lives happily within a bubble-world of her own construction."
1," a treasure, and more thrilling and suspenseful than most big action movies"
0," It boasts four comedy stars at the top of their game and a director 1 from revolutionising contemporary comedy, but this reboot of one of the biggest hits in the comedy fantasy arena is uninspired, bland and lame-brained."
1," The cast is so good, they elevate and expand the movie."
1, There's nothing like a well-placed nod to the classics to help elevate a dumb summer comedy.
0," It's just a matter of time before Neeson's killing sprees no longer slay audiences. He may look for them, but I'm pretty certain he won't find them."
1," Cï¿½ï¿½line Sciamma's girl-gang movie is a disarming affair, a long way removed from the macho posturing of other French films set in the Banlieue, such as La Ha"
1," All this is tribute to how Schamus both respects the text, its narrative thrust and its thematic undercurrents, while allowing it to breathe and open up before us."
0, a sad passing for a once-pioneering series
0," The story collapses in the second half of this initially promising mess and it appears that, even after 1,935 years, the tragedy of Pompeii is still too soon to trivialize."
1," McDonagh's characters may be awful, or simply lost, but they're all addicted to the art of the tall tale and the dark allure of the nightmarish bedtime story."
1, Gavron is blessed with a talented cast that's fully invested in the project. Duff and Carter transform what could be cliched roles while Gleeson and Whishaw make the men more than one-dimensional villians.
1," ""Tomorrowland"" is a globe-trotting, time-traveling caper whose giddy visual whimsies and exuberant cartoon violence are undermined by a coy mystery that stretches as long as the line for ""Space Mountain"" on a hot summer day."
1," The acting is uneven, but the film almost captures how Mapplethorpe was a visionary artist and openly gay man at just the right moment in history."
0," There are sharply observed moments of social intercourse and a nice current of realistic honesty. But when I ask myself what it is that these women in the movie want, I come up with bubkes."
0, The one perfect aspect of Jennifer's Body is its title: No one is going to like this movie for its brain.
0," Kids aren't scary. Get rid of them, though, and Sinister 2 might be."
0," A violent B-movie bamboozler that, while fun for a spell, is finally unconvincing."
0, McDermott looks uninterested in the whole affair.
1," Dick Pope's digital cinematography, akin to the canvases themselves, is luminous, magisterial and expressive of all that Turner's rebuffs and grunts do not bother to express. "
0," ""The Boss'' provides the talented Melissa McCarthy plenty of scenery to comically chew on - she is very funny at times - but the story is paper-thin, and the script gives much of the supporting cast the proverbial pink slip."
1, PRINCE AVALANCHE feels uniquely like David Gordon Green and I for one am thankful for that.
0," Efron and Devine start out very strong as an anything-for-laughs pairing, but like the movie itself, their connections grows progressively weaker throughout."
1," A hell of a good time for those willing to settle into its easygoing vibe, especially during its climactic, impeccably choreographed showcase, which sent me home with a big, goofy grim plastered on my face."
1," Even when the film is horrible to look at, it's beautiful, a strange and grim portrait of an annihilating American frontier."
1, The equivalent of a fun summer read. What more can you ask for in a film like this? 
0," A film that confuses silence with great insight, beautiful imagery with emotion and the empty with the profound."
0," The film is smart, literary, nuanced, slightly stagy - and pedigreed to within an inch of its life. It practically reeks of dusty, yellowed pages and engraved-leather bookbinding."
0, The trouble with computer graphics in films these days is that a computer doesn't have half the imagination of a human.
1," It's only real downfall is its lack of ambition to be more than decent. Saldanha has also been unerringly safe in most of his story telling choices, with little unexpected character development and quite a bit of overly tidy moralizing."
1," What the film does well is to immerse us in the tragic weirdness of wartime logic, where nothing works as we would expect. It's a strong, engaging film about how hard it is to wage peace."
1," Creative, cute and crammed with an array of fun, recognizable characters"
0," An inert lead performance from Mantas Janciauskas gives the impression not of a man plunging into the very heart of darkness, but of a student who's made a very bad decision about how to spend his gap year."
1, The film is at least packed with solidly written and played moments that encourage the audience to laugh at how serious everything seems when we're teens.
1," It aims to entertain, to offer a few tame chuckles for parents and children to enjoy in a purely Saturday-morning way. And it accomplishes that."
1, Miller's many fans are likely to hail this as a masterpiece. Rarely has an artist in one medium been so loyally served by another.
1," It's hard to believe that Melville's 1969 masterpiece--one of the most accurate chronicles of the French Resistance--never got released in the US until 2006; Splendidly acted, this film draws on the helmer's own experience."
0, This low-rent -- and even lower-wit -- rip-off of the Farrelly brothers' oeuvre gets way too mushy -- and in a relatively short amount of time.
0," A medieval genre goof of impressive physical scale and disproportionately modest comic ambitions, as an entertainment animal, Your Highness is disappointing where it counts."
0, [Plays] more like a distended awards show package than a proper documentary ...
1, The film is one of the few capable of allowing its watchers to shed a tear and laugh within more or less the same sequence.
0, Like something out of an illustrated book for children who have never heard of Suu Kyi. Sophisticated it is not.
1," A cautionary tale of celebrity culture and the ruinous power of the media, and a gentle reminder that society really should look after people like Winehouse as cultural treasures, rather than tear them down for the sake of tomorrow's tabloid headlines."
0," Fired Up is a desperate and vacuous attempt at a teen comedy that not only lacks laughs, but even the gross-out moments and shameless nudity used by other such genre offerings."
1, A relentlessly-cheesy B-flick far funnier than it is frightening.
1," Despite its shortcomings, including a predictable plot twist, ""Faster"" isn't the turkey you might expect it to be."
1," Gleefully subverting the standard good vs evil hokum, while delivering an eye-popping adventure with characters you can really root for, Megamind is simply super."
0," Twelve is not only the new Eleven, it's also the new Ishtar."
1, Telstar is still an oddly compulsive story of an exuberant mess of a man who played a key role in British pop history.
0," It's a wallow in bad male behavior and the women broken by it, capped with a ludicrous climax...Star Emily Blunt gives it her all, hurt, woozy and hysterical, but it's not enough to keep this train on the tracks."
1," Lucas' trilogy earned its place in eternity not for its mechanical precision, but for its intangible qualities of inspiration and wonder."
0," Devil's Path doesn't have the delicious double twist of What Keeps You Alive, and in terms of pacing it does take a little too much time to get to where the audience would like it to be as a bonafide shocker"
0," It's clear the filmmakers weren't sure where they wanted their story to go, and even more clear that they lack the skills to get us to this undetermined destination."
0," The film goes out of its way to present a Romeo and Juliet tale from a different angle, but the mixing of romantic melodrama and mythic gothic is disappointing. "
1," It aims for the middle and hits it, which should not be an achievement, but in the dire landscape of middling studio comedies, it unquestionably does better than most."
0, The movie somehow manages to be both trite and macabre.
1, End of Watch was a surprise. I liked it a lot. 
0," Why, given unfettered access to such an inventive, imaginative, iconoclastic performer would you take such scant opportunity to actually show her performing, live?"
1," Despite the save- the-earth memo, this is very much a Stephen Chow-directed work and that means ludicrous situations and nonsensical jokes."
1," It's worth seeing for Affleck's charismatic performance and for its vision of America as a land of greed, violence and political expediency that some moviegoers will find all too familiar."
1, A movie of visuals first and foremost.
0, A disappointing follow-up to Jet Li's Romeo Must Die.
1," From references to past 007 movies to unexpected twists and top-grade action, Mendes' movie feels like a well-wrapped birthday gift for Bond fans."
0, This directorial debut from music video show-off Higuchinsky is all flash.
0," Generic, messy, flat, over-extended and all-too-earnest, running for nearly two hours with sentiment and silliness where its scant narrative should be"
0, Cobijn doesn't totally conquer le Carrï¿½ï¿½'s complicated 
0," At, say, 85 minutes, this would have been a jolly little swashbuckler, but at 143 it turns into an unholy trial."
1," Carion has given it exactly the qualities that often appeal most strongly to moviemakers and humanists: social breadth, warmth, humor, sympathetic characters and a passionate sense of justice."
1, The most emotionally resonant and fulfilling Transformers since the feature series first rolled out in 2007.
1, This moment of women rising up and taking control of their own empowerment is the perfect time to release a documentary about Hedy Lamarr. 
0, Ultimately this movie is better forgotten.
